Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,3201.401329028424
NCR29,OUT013,695.3142834788481
FDT48,OUT035,3516.4014371188373
DRJ51,OUT019,559.2699774737383
NCS54,OUT046,3359.0521744828397
FDV01,OUT035,2600.4489974656817
DRG51,OUT027,3875.363870098721
NCG42,OUT013,2141.505681548034
FDA51,OUT049,1858.9533476909942
FDV19,OUT010,335.0997044766318
NCT18,OUT045,3456.633220704378
NCS41,OUT045,3062.045562795926
FDO03,OUT046,4077.193477206486
FDL12,OUT010,166.0232727562828
FDY37,OUT010,291.9054166496253
FDI58,OUT049,1543.7196661931553
FDT28,OUT018,2144.1775675405556
NCC42,OUT010,336.06297544183366
FDO01,OUT017,2434.131295448119
FDJ02,OUT013,2236.7250939684254
FDQ04,OUT018,529.2214780984159
DRL47,OUT013,2021.6427391698792
FDZ32,OUT035,1700.717531615724
FDC35,OUT035,3541.4888123455207
FDX14,OUT045,1144.841380371396
FDZ35,OUT013,1792.453843914818
FDL14,OUT013,2217.967461293344
FDO04,OUT049,982.9057000631587
DRK11,OUT017,2371.739621941814
FDB44,OUT018,3690.942181877322
FDZ50,OUT049,3259.845858073494
FDI12,OUT027,2564.2454785598757
FDU43,OUT017,4169.932249155811
FDD58,OUT010,256.1680701461183
FDB27,OUT017,3252.9167336468267
FDB04,OUT018,1322.2551837716576
NCO17,OUT013,1987.5685305047564
FDL12,OUT017,801.7778015416311
DRJ13,OUT049,2808.730996695524
FDD57,OUT045,1599.7211025668475
FDW19,OUT035,1704.2358913793212
DRD27,OUT018,1458.5694310691888
FDH27,OUT027,3649.6274341305107
NCW30,OUT027,6824.910730832052
FDR40,OUT018,1116.344579010942
FDG05,OUT013,2426.2624899835205
NCY41,OUT019,79.42750194204058
FDI38,OUT018,3846.2632909609506
FDR20,OUT046,631.5906626917421
FDE09,OUT017,1581.4435080967567
FDN50,OUT019,280.4301717857384
DRF27,OUT045,2540.675910244898
DRF51,OUT013,663.9117224178956
NCO02,OUT019,183.6121222202877
FDB51,OUT027,1564.7961201782816
FDJ50,OUT013,812.3620757370162
FDN52,OUT013,1297.7601120930449
FDX14,OUT013,1321.4710372381073
FDT27,OUT019,562.5392141050937
FDV10,OUT013,715.1996478258892
FDU33,OUT046,755.9541159060627
FDU58,OUT046,3388.54312370686
NCP42,OUT027,5223.807775199316
FDL51,OUT027,5120.431911367962
DRH15,OUT027,948.0915027548505
FDU16,OUT017,1424.5112442991815
FDW15,OUT017,2549.7309856506445
FDQ44,OUT045,2136.902543160842
NCI06,OUT027,4826.017264735302
DRK23,OUT019,495.37615629178043
FDC28,OUT035,1655.6637040118167
NCY17,OUT019,79.98032962591938
NCV05,OUT018,2402.83381477366
FDM34,OUT019,409.2956232625845
DRD60,OUT027,5570.132733077553
FDT38,OUT046,1374.013490550007
FDQ57,OUT018,2422.3509952486006
FDE59,OUT027,959.1769415091028
NCM43,OUT046,2832.082364593616
DRI51,OUT049,2745.989123258752
NCG30,OUT017,1963.6139672549655
NCK54,OUT035,2000.355100863035
FDQ16,OUT019,257.4437671532701
FDI36,OUT013,2960.041147455493
FDX16,OUT027,3327.7120103260104
FDA34,OUT046,3313.1783717814246
FDJ48,OUT018,3858.45855359273
FDU47,OUT035,2031.8021733649457
FDS39,OUT046,1944.7168481459707
FDD11,OUT046,3736.96555335757
FDM16,OUT027,2205.565038092019
FDU56,OUT018,2980.454304916634
FDQ32,OUT017,2204.487669784211
DRK35,OUT013,733.944539483954
FDA58,OUT049,3470.9366215287528
DRG48,OUT019,427.72237771679823
FDT59,OUT010,639.0160581402891
FDQ31,OUT019,224.02908734200577
FDS51,OUT018,814.4407324879958
FDW32,OUT027,2400.0428020358972
FDI15,OUT027,5879.26756766407
NCV30,OUT017,768.5504162770005
DRG25,OUT049,3347.3502248646364
FDT02,OUT013,436.28860526041416
FDO33,OUT027,2951.7801548449406
FDP38,OUT035,758.0293856536505
FDZ45,OUT035,3146.493489733433
NCA54,OUT027,4882.695018386319
FDU33,OUT017,750.9213632014978
FDN58,OUT017,4247.973055083453
FDI05,OUT045,1369.068434276075
FDM57,OUT019,217.97840336282547
NCS42,OUT027,2615.2590644623388
FDB57,OUT045,3801.8443887083795
FDC03,OUT045,3269.1899227535855
FDZ58,OUT013,2281.1321523388688
NCK29,OUT045,2040.89305920773
NCR53,OUT045,3657.187768607734
FDE26,OUT027,3760.744032729623
FDU52,OUT049,2287.127767209572
FDE41,OUT027,2133.4345475408686
FDU38,OUT018,2892.701440349044
FDA52,OUT017,2521.2131989991253
FDW46,OUT046,1125.0149591596203
DRI59,OUT035,3495.275677902776
FDT38,OUT035,1328.3883073963493
FDL33,OUT018,3186.0075648973334
FDQ01,OUT027,6421.897497266722
FDJ08,OUT046,3331.18121892017
FDQ47,OUT049,558.2700965983618
NCZ18,OUT013,4718.531625073714
FDE29,OUT017,908.3263401331859
FDF10,OUT027,3749.049120554932
FDC48,OUT049,1385.5655937230265
FDY58,OUT013,4065.2244194560053
NCX30,OUT010,726.9489895750911
FDV11,OUT013,2876.08951167108
FDT46,OUT046,681.9505531223635
DRD01,OUT019,163.2834990834239
FDQ11,OUT013,4085.460702975752
NCM41,OUT017,1321.173745081632
NCC55,OUT013,684.7908514660967
FDG45,OUT027,5854.93631777933
NCQ54,OUT049,3333.188880884418
FDM34,OUT045,2057.2236993339034
FDD17,OUT019,507.74056519552056
FDN38,OUT027,6770.648868303244
FDB53,OUT018,2024.5420118237141
NCL06,OUT035,4142.097913698018
NCV18,OUT019,214.00570599876943
FDX25,OUT013,3574.3378463210556
FDB39,OUT046,948.0808858468756
FDC33,OUT049,3175.1060701405786
NCO14,OUT018,543.4660078506813
FDA58,OUT027,6321.156964378667
NCQ02,OUT017,3117.417089128058
NCR53,OUT017,3679.7063580821573
FDN52,OUT046,1223.7337219134974
FDG26,OUT046,4101.433507943488
FDE23,OUT027,1084.053525531488
DRI37,OUT013,782.5124262293094
DRH37,OUT018,2388.7000846756896
FDO01,OUT035,2296.9477666150924
FDK45,OUT049,1991.7772365348228
FDP23,OUT049,3526.704967584713
FDM33,OUT035,3525.7918864470926
FDD36,OUT017,2171.254593286963
FDL56,OUT017,1247.4307449160226
FDT27,OUT010,617.7539908788716
FDG52,OUT017,653.4550168155334
NCL42,OUT035,4366.521328743321
DRJ24,OUT046,3116.6214578868135
FDV38,OUT046,845.786224076475
FDT35,OUT045,3024.9592100464483
FDY51,OUT045,3246.655215633996
FDC37,OUT017,1833.724248208863
NCP43,OUT013,3355.58219966027
FDO33,OUT045,1758.0790225380529
FDW04,OUT018,1792.3850736089025
NCC31,OUT046,2346.042324375723
FDK22,OUT049,3520.621711013939
FDJ50,OUT017,863.3380626844158
FDV13,OUT017,1306.8175377787172
DRL60,OUT017,2417.731677847501
FDW03,OUT017,1630.034309856649
FDY27,OUT035,2742.7014667873464
FDB39,OUT027,1762.1226475040883
FDU59,OUT045,2504.7685977940523
FDZ57,OUT049,2112.658394648796
FDO21,OUT049,3572.7233951688277
FDS43,OUT018,2944.6402038466867
FDU28,OUT010,564.4950451578763
FDC51,OUT010,221.51483173380535
FDW16,OUT010,202.91747761348006
FDP32,OUT010,245.62728499205872
FDB60,OUT019,438.4809624585699
NCQ30,OUT046,1931.1688535817646
FDD26,OUT049,3474.862639646974
FDI44,OUT045,1446.873886627295
DRH23,OUT046,987.0073020651896
FDO44,OUT046,1635.3340791525052
FDG04,OUT046,3104.3300694984378
FDM32,OUT027,3098.0242971061125
FDM09,OUT013,2791.9410366073844
FDZ47,OUT013,1492.6816859179169
FDM40,OUT027,3271.7282371696956
FDY48,OUT017,1751.395434906495
NCM30,OUT045,658.6934998169796
FDX36,OUT010,534.6320131209004
DRF03,OUT017,553.6109028418332
FDN51,OUT049,4407.237389486629
FDM57,OUT049,1371.969303182908
FDB35,OUT049,1606.4718458685325
FDY13,OUT027,2382.5730628554143
FDA37,OUT017,2086.7221490386887
NCX53,OUT017,2358.94306200256
FDD59,OUT018,1160.8425574864978
FDX10,OUT019,69.70368405191755
FDC03,OUT018,3052.176455242414
FDW43,OUT035,4310.3257637428305
FDW10,OUT046,2467.6127203754513
FDY14,OUT027,5476.433924391824
FDV43,OUT045,671.9162752521017
FDO40,OUT013,2445.3147528131217
FDP46,OUT027,2630.6429196485037
NCE43,OUT019,354.24249119314544
FDD05,OUT035,2439.125129285593
FDJ60,OUT010,443.9866225395271
DRE27,OUT018,1289.003409615457
FDO11,OUT035,4642.518922621208
DRG11,OUT027,2738.426921919297
FDK33,OUT010,555.5713989391542
DRM23,OUT045,2757.466117555697
FDJ02,OUT027,4215.2531584206
NCZ05,OUT045,1585.4507530948945
NCL30,OUT013,2172.203011634795
FDZ19,OUT018,2390.220174001361
FDM45,OUT049,2132.848941195355
FDO36,OUT046,3114.4964272181446
NCK31,OUT045,737.7762707971465
DRJ37,OUT045,2499.433721138317
FDP24,OUT018,1608.974817087553
FDF46,OUT013,1983.3075502399392
FDX46,OUT019,147.4655837780931
NCL18,OUT045,3009.1017868667896
FDJ26,OUT013,2868.345178827632
FDJ07,OUT045,1898.5450881060654
FDY15,OUT013,2293.939707180187
DRG01,OUT045,1116.6451879825695
FDF58,OUT045,1105.729966615077
FDZ14,OUT019,282.66180737303665
FDP31,OUT049,842.6127863712255
FDH45,OUT013,650.0746087537307
FDA09,OUT010,480.43814367289593
FDW31,OUT035,3070.134033095651
FDA57,OUT046,644.5104659741796
NCE55,OUT035,2648.8084585607653
FDC17,OUT019,543.4283966167471
FDC59,OUT013,946.2384964838875
FDA22,OUT013,2912.9557581058357
FDK52,OUT035,3462.6836673982884
NCM26,OUT046,2452.9617668862566
NCT53,OUT035,2385.6310647580435
FDW45,OUT018,2369.379863610549
NCI18,OUT035,3665.1593515107206
FDE38,OUT018,2479.1392576692942
FDF08,OUT019,233.70492325178324
FDY58,OUT010,559.1826536639752
FDF58,OUT019,160.2046939231761
FDX39,OUT017,4276.319790706099
FDB44,OUT049,3800.5110857509744
FDF28,OUT013,2180.933363381885
FDE39,OUT013,1773.0399594441922
FDT37,OUT018,3735.541314062908
FDZ45,OUT017,3199.4745597158253
FDO40,OUT035,2622.213250605609
FDM57,OUT027,2048.894953563169
DRG36,OUT017,2970.3782217150465
FDY36,OUT010,186.81547860650906
DRL60,OUT027,3129.5516656125264
FDS25,OUT019,239.33925404681548
DRF49,OUT027,3431.5015966235087
FDP16,OUT045,4299.885745548842
FDS60,OUT049,2175.1293710832574
FDU15,OUT027,947.5476172110594
FDK43,OUT046,2007.9562500938719
FDN25,OUT046,740.3581667432262
FDE53,OUT049,1562.8579375740453
FDB22,OUT013,2329.775174392759
FDE39,OUT017,2096.0799336924965
FDX35,OUT035,3699.1073920955237
NCG54,OUT049,2935.0353789620376
FDH27,OUT035,2410.1654269235714
NCK42,OUT013,3034.846537654477
FDS25,OUT049,1766.251350368684
FDI10,OUT018,2648.411776808868
FDU35,OUT035,1666.2945718524618
FDI04,OUT017,3135.5460023421906
DRK23,OUT035,4460.167578463608
FDB53,OUT019,340.2200854636877
FDY02,OUT049,3767.52846699549
FDM60,OUT035,630.8677889981279
NCJ31,OUT010,614.5432307486061
DRP35,OUT017,2119.182904545784
NCQ30,OUT018,1638.360447960251
DRL11,OUT010,351.4266797700069
FDU01,OUT013,3385.884058722819
FDR39,OUT035,3075.226922082172
FDO08,OUT046,2767.103958826034
FDC02,OUT045,4527.201925492629
NCZ29,OUT035,2070.2686103842925
FDF29,OUT010,272.12165020972606
FDZ23,OUT017,3116.091699974412
NCU53,OUT018,2438.108408303828
NCW30,OUT013,4081.9664115946825
NCM26,OUT027,3767.2367300365568
FDV50,OUT027,3022.868120237834
FDW15,OUT049,2557.509512729183
FDI35,OUT027,5565.177345063492
FDO11,OUT017,4568.970546117239
FDN48,OUT046,1401.7412158434336
NCA17,OUT049,2191.4275411486988
NCN54,OUT013,877.2839480080393
FDP22,OUT013,686.2219991985004
NCB54,OUT035,2012.1055587645244
FDD08,OUT045,659.8909665062831
DRM48,OUT010,100.44241930913985
FDG41,OUT027,3019.531914278954
FDE44,OUT027,1591.1821900602883
FDE26,OUT035,2386.853652302606
NCS38,OUT013,1888.2612093004345
NCJ54,OUT018,3423.9834429579996
FDI40,OUT019,219.00712950546162
FDN45,OUT018,3632.3817432024016
FDU43,OUT046,4171.927791536158
FDI04,OUT010,619.3405976680568
NCC07,OUT018,1299.2024833540754
NCC07,OUT019,223.49889660281062
NCD18,OUT045,3902.405270827868
FDU55,OUT035,4564.884366713025
FDX59,OUT035,593.3817601179288
FDR52,OUT049,3176.3800432499092
NCP17,OUT013,809.1160350007283
FDQ32,OUT045,2196.102918395909
NCT17,OUT049,3242.9151213374316
FDO10,OUT049,916.1165199512774
FDE32,OUT049,577.9738765156421
FDN44,OUT045,2769.7909554568796
FDH02,OUT035,1221.188578372806
FDK60,OUT013,1640.7523024800612
FDS24,OUT019,301.8764948315359
FDL03,OUT010,740.9590050980718
FDB46,OUT027,5656.316756307659
FDO48,OUT049,3705.581200164634
FDZ39,OUT049,1692.4663385807671
FDT02,OUT027,835.3632426920088
FDC50,OUT013,1492.6263752331727
FDP39,OUT035,805.0610163927248
DRG15,OUT018,891.0143947679757
FDP10,OUT018,1369.5568810287825
FDF53,OUT027,5410.463405453067
FDN34,OUT045,2884.0607585931657
FDK02,OUT045,2018.877496481919
FDC23,OUT045,3053.031805282038
FDJ10,OUT019,343.85506746138554
FDE53,OUT035,1619.320010704079
FDR25,OUT035,4565.095351175175
FDW50,OUT046,2624.5387019614327
FDS09,OUT049,755.4675402879517
FDW49,OUT010,390.9795180934707
FDU51,OUT046,3128.027934424647
FDF28,OUT018,1749.143660478094
NCY30,OUT018,2752.352820747129
FDD44,OUT045,4545.619505628041
FDX09,OUT017,2664.4745081532587
NCF30,OUT013,2246.096515004624
FDZ50,OUT019,751.5495212038792
FDW37,OUT013,1337.374985963147
FDD11,OUT049,3923.8856142707523
DRH39,OUT018,1203.602280887757
FDA36,OUT049,3509.579948728172
NCG43,OUT049,1584.2456187076107
FDF02,OUT035,1703.6547042995933
FDP57,OUT027,2434.6395136987967
NCE42,OUT017,3832.5100495945394
NCR38,OUT027,6102.145653879045
FDP03,OUT019,323.83110739582935
FDO51,OUT035,718.8995037022852
NCQ42,OUT046,1948.347927150923
NCM41,OUT046,1318.6932284359152
FDH48,OUT027,2172.287362885198
DRF60,OUT046,4119.324481046246
FDJ27,OUT035,1592.3217721560022
FDQ14,OUT013,2328.814409799924
FDN27,OUT017,2236.2806953723293
NCQ02,OUT046,3051.041409006907
FDJ33,OUT049,2088.6455514435966
FDP07,OUT027,6025.984711990693
DRE01,OUT049,4266.932167504437
FDU36,OUT045,1784.37869126029
FDL28,OUT017,4021.9984883283923
NCX53,OUT046,2291.7528263261124
FDZ39,OUT013,1684.8240426097766
NCP42,OUT013,3220.328293596479
FDJ14,OUT035,1320.066108498967
FDK04,OUT049,827.5013554843537
NCC19,OUT017,3154.893815401204
FDS09,OUT018,691.7034734972721
FDZ02,OUT046,1690.2073538520206
FDD35,OUT018,1853.3904162146086
NCY42,OUT017,2572.5599113076687
FDB05,OUT045,3990.3545444590436
FDF20,OUT035,3119.047617149172
NCO41,OUT018,1437.0288888822313
FDC40,OUT027,2025.4643778936424
FDV58,OUT045,1910.8937729524691
FDZ57,OUT045,1977.4238887394906
DRM35,OUT046,3014.0160893472107
DRN36,OUT018,1486.5533681262284
FDQ13,OUT046,1277.97660190433
DRO35,OUT010,265.0335520853092
NCD43,OUT035,1576.233720398121
FDA51,OUT018,1574.370616537911
NCX17,OUT027,6008.5225156724855
NCZ17,OUT049,692.7906089793321
FDR11,OUT027,3901.3953677631143
FDW34,OUT049,4239.057654369539
FDN50,OUT017,1316.965628927065
FDS09,OUT046,800.5017330995094
FDS48,OUT018,2151.6670219628063
FDL44,OUT049,3002.1509074978153
DRF48,OUT018,2621.8856984189697
FDA14,OUT018,1908.5414254812647
NCD30,OUT049,1508.1057143753108
FDI16,OUT017,802.58556583179
NCG06,OUT035,4299.698783373144
DRZ24,OUT035,2202.886926569994
NCS17,OUT045,1471.089123453669
FDB37,OUT045,4101.105992445401
FDE10,OUT035,2090.7340889114785
FDC57,OUT045,3042.810493766556
FDM12,OUT018,2842.1297106039474
FDE24,OUT049,1999.0424709107751
FDW22,OUT045,3761.575399654231
DRD01,OUT027,1510.1400274575972
NCZ18,OUT027,6502.741075171805
FDN49,OUT045,606.0390809813052
FDR22,OUT035,2117.106456950046
FDV08,OUT019,79.47042319952983
FDY39,OUT046,3366.162850157846
FDV36,OUT049,2587.54027066831
FDO60,OUT045,607.4305107756801
FDU04,OUT027,3173.3384406874657
FDR20,OUT027,921.4043217545997
FDW19,OUT019,287.74606894051425
FDU40,OUT049,2161.2045466298214
FDK15,OUT045,1449.3438638188752
DRF15,OUT035,2389.7983651013074
FDQ25,OUT017,2869.36229630565
FDI48,OUT019,167.73882641437731
FDS49,OUT046,1462.7558411741907
FDV22,OUT046,2889.714614378043
NCV42,OUT046,1706.5848611590297
FDX26,OUT046,3162.5491097346444
FDI33,OUT018,1425.8744393260233
FDZ14,OUT049,2077.944671426128
FDG10,OUT013,675.1621163591363
FDM38,OUT018,715.0750127796894
FDG26,OUT027,6452.031871320056
FDH46,OUT035,1729.3592140925477
FDN13,OUT018,1282.0118781815356
FDU57,OUT035,2426.3222538250243
NCI06,OUT046,2939.097339354755
FDM38,OUT045,873.0169562721321
NCG42,OUT010,299.9542603125663
FDL39,OUT045,2632.249508009791
FDT31,OUT019,486.3580195977207
FDV59,OUT013,3228.6722801328865
FDB49,OUT035,1716.6623902509311
FDD58,OUT049,1685.875717719494
DRN59,OUT046,676.126243193593
FDX48,OUT049,2282.1658429177014
FDQ11,OUT049,3822.375753504468
FDY12,OUT049,877.0827864332912
FDQ11,OUT045,3845.24662505271
DRI11,OUT017,1849.822478612371
FDY32,OUT027,3790.5767708945164
FDS51,OUT045,883.4160462508466
FDR19,OUT010,342.7332205706408
DRB13,OUT018,2956.621930958562
FDS21,OUT035,925.424122956491
FDQ40,OUT045,2806.3905982918836
NCE55,OUT013,2826.92373606479
FDX43,OUT027,4363.369821292655
FDS12,OUT049,2211.422197155433
DRK01,OUT027,2438.9714851839058
FDN25,OUT017,684.7304348542833
FDB60,OUT046,3390.7305348965338
FDQ13,OUT017,1350.605195495462
DRK13,OUT045,3243.90500159164
DRF25,OUT018,410.7378993010885
NCD42,OUT019,73.60011638751584
FDW25,OUT045,1480.4561254620621
NCV29,OUT027,5001.529260622857
NCK42,OUT035,3249.9759078201696
DRJ13,OUT027,3847.0013843992406
DRD15,OUT017,3685.9359699513543
FDM27,OUT045,2622.638975049984
FDZ50,OUT018,2860.5987359259566
FDC04,OUT046,3815.396314092441
FDF50,OUT049,3259.249235540688
FDP15,OUT045,3732.075261425023
FDK46,OUT035,4181.520939180021
FDZ56,OUT018,2467.5808068463216
FDY60,OUT049,2313.6953052192143
FDB10,OUT035,3995.3913209242314
FDR57,OUT045,2456.8419587267344
FDU58,OUT049,3391.3326109999325
FDH02,OUT046,1205.2064284196554
FDP48,OUT013,3543.7087915185048
FDI46,OUT035,3701.5969739134634
FDW56,OUT013,3199.949912348115
NCM19,OUT010,239.86269840431854
FDS50,OUT027,5538.4206640077355
FDK24,OUT013,695.171502010279
FDO36,OUT017,2958.144615201726
FDK45,OUT027,2832.4017671633865
NCL05,OUT045,735.6450130929121
FDL32,OUT018,1610.8084679590618
FDA28,OUT049,2068.106128248989
FDY36,OUT018,1256.9562502813035
FDP32,OUT018,2021.188564803657
FDL50,OUT046,1906.581801858808
DRC24,OUT049,2478.2942984944902
NCS18,OUT017,1772.3987189783124
FDD16,OUT017,1173.015957980937
NCV18,OUT013,1479.221279421497
FDX07,OUT046,3305.4407186731773
NCZ05,OUT027,2659.592806699896
NCI31,OUT013,641.6163853736058
FDK14,OUT049,1279.1101686655052
NCR06,OUT045,777.8228987096975
NCF54,OUT049,2777.8357615223836
DRG23,OUT010,453.4876043067408
FDD53,OUT046,638.4305104240201
NCM31,OUT027,3299.6200074234857
FDT16,OUT017,4171.4817986160315
FDR40,OUT035,1207.7206701955886
DRG25,OUT017,3438.559869974794
FDT10,OUT035,950.4129544470271
FDY32,OUT013,2647.6763605839246
FDN50,OUT035,1338.436670680095
FDZ35,OUT019,251.50445181333183
NCP54,OUT045,2156.287351076373
NCD07,OUT035,1636.997735144825
FDS02,OUT018,3243.8129573970955
DRN59,OUT018,686.8419098074735
DRB24,OUT013,2498.7792029254265
FDP37,OUT027,3078.229610547678
DRB01,OUT018,2811.8853348136954
FDR47,OUT046,3050.5172256184596
NCM31,OUT010,363.3300250639221
NCF06,OUT027,6298.712066937328
NCV17,OUT027,3033.463560302989
FDS10,OUT049,2645.211726054338
FDN52,OUT035,1269.579308484212
FDZ48,OUT013,2064.767675392279
FDJ48,OUT049,3940.474754532189
DRB13,OUT027,4848.413758210241
FDV59,OUT017,3473.5833508302453
FDL32,OUT035,1667.7730391111102
FDZ12,OUT035,2059.3512482293845
NCR06,OUT027,882.8001785489498
FDP51,OUT017,2089.6776434975536
FDY22,OUT013,2271.51317776235
FDZ38,OUT049,3755.847982129005
NCO54,OUT035,987.6984526126114
FDR23,OUT035,2655.385995916044
FDM38,OUT049,980.6267430390542
FDS25,OUT013,1718.0421662917358
FDZ22,OUT013,1443.1102792912707
FDZ20,OUT019,486.6270536665794
FDD45,OUT010,167.2995038919783
FDN03,OUT049,4491.623243594123
NCW30,OUT046,3653.3188342921494
FDY24,OUT027,1850.5306491752174
FDJ26,OUT019,518.358552687084
FDM15,OUT049,2664.883364148849
NCW54,OUT027,1990.2419844757007
FDA23,OUT045,1713.6682570820778
FDA39,OUT019,78.46775308917077
FDZ12,OUT017,2379.9719293067333
NCB42,OUT046,2051.324091457479
FDL16,OUT046,761.7755823633692
FDO24,OUT019,495.5328548688225
NCP42,OUT046,3385.8947850365544
FDR19,OUT018,2239.2241207748757
DRL01,OUT045,4098.820809183527
FDV37,OUT046,2891.393255248099
FDI41,OUT010,329.8251180071464
FDF58,OUT049,955.6549116309925
NCF43,OUT018,1734.7438140679233
FDN02,OUT049,3493.561846093834
NCP41,OUT035,1623.4750498606231
NCY17,OUT027,929.81867230771
FDL58,OUT027,6487.05291087944
NCA30,OUT027,5862.694014750808
FDE46,OUT018,2282.9563353314843
FDY38,OUT035,3923.5001174056297
NCH29,OUT027,2534.7175960597942
FDO20,OUT045,3852.4033090456724
FDP44,OUT018,1417.5678313335513
FDM02,OUT027,2475.9299723507697
FDJ14,OUT027,2142.6774125864094
FDH04,OUT010,195.159809647302
DRK23,OUT046,4612.770846628826
NCW05,OUT046,2019.2182362113972
FDF12,OUT049,2111.024132327571
FDL51,OUT019,532.8296475691859
FDN03,OUT018,4324.897925494924
DRJ37,OUT049,2509.061980106495
FDM12,OUT019,555.325195832846
FDA16,OUT045,3800.875771451899
NCB07,OUT017,3081.001005036894
NCI17,OUT019,237.58481839162164
FDR51,OUT046,2486.7245025237507
FDJ55,OUT045,3784.566014802616
NCZ17,OUT013,689.0100432022946
FDU25,OUT013,837.7135286567465
NCG18,OUT045,1606.6002221689942
DRM11,OUT017,4503.8638621848995
FDH16,OUT035,1358.146442585202
FDZ04,OUT018,874.1564576014772
NCX53,OUT035,2152.9314529102494
FDX38,OUT027,1500.255867781493
FDX09,OUT046,2799.603841545096
NCW05,OUT018,1381.7441891170347
NCS41,OUT017,3082.9425350002425
FDI26,OUT046,2763.864066139745
NCZ41,OUT027,3370.986321468834
NCK06,OUT046,1957.5491701497385
FDX23,OUT027,2499.0862705879604
NCA42,OUT046,2524.1892538715283
FDC20,OUT049,864.5481388230887
DRC49,OUT018,2450.9080379288635
FDX01,OUT013,1938.586716027128
FDC08,OUT045,3494.589220473038
FDC02,OUT017,4751.164191536954
FDK10,OUT045,2545.387930542987
DRC24,OUT013,2465.2155655089196
FDW16,OUT019,257.64642748520333
NCU06,OUT018,3219.496802813047
DRA59,OUT045,3142.8158101122826
FDR24,OUT019,321.89074836592374
DRL35,OUT018,589.5198507751498
FDA49,OUT013,1449.0882983586296
NCC55,OUT046,712.9256170003712
DRD24,OUT019,365.7451737324054
NCE55,OUT049,2859.896268070643
FDT33,OUT045,3326.466179593936
NCT53,OUT013,2324.735594631343
FDS26,OUT046,3950.8491784921957
FDL22,OUT018,1351.0587426148768
FDP44,OUT017,1638.5748087295867
FDC52,OUT018,2104.6536270701977
FDI53,OUT010,479.24095103610705
FDZ23,OUT046,3168.9348199742626
NCT18,OUT013,3350.6908774533995
FDR13,OUT046,1852.2975491833504
FDB09,OUT010,274.3212649767863
FDZ60,OUT013,1480.3712771356215
FDB11,OUT046,4068.5615412238963
FDC10,OUT018,1942.4977175938166
FDW56,OUT035,3264.860166480421
FDK14,OUT027,2315.2180115627034
DRE27,OUT027,2867.7303971481047
FDA38,OUT017,3974.767953255184
FDT11,OUT045,3169.8547876565526
FDP15,OUT035,3833.9943564821147
FDV27,OUT035,1395.6080261435422
FDS36,OUT027,2584.1792538035093
FDY40,OUT027,1558.410839991841
NCF19,OUT049,714.9262887148411
FDF53,OUT045,2846.119336552715
FDS14,OUT027,3749.1381582141007
FDE56,OUT046,958.2222213636799
FDZ19,OUT035,2553.1713406998488
FDZ46,OUT013,1799.4688514219313
FDR16,OUT046,3508.808600730915
FDG29,OUT018,501.08348490486617
NCE30,OUT017,3328.5230094895537
FDZ40,OUT046,876.919529741192
FDG58,OUT018,2385.214785612431
DRH03,OUT013,1461.7126410018552
FDZ47,OUT045,1453.6869344028598
FDV04,OUT018,2207.6552892045775
FDZ10,OUT018,1810.2940835646186
FDG46,OUT017,2089.8159611594792
NCF07,OUT045,1576.0594630928108
FDY44,OUT035,3203.492412609591
FDB21,OUT013,4322.611668857776
FDS20,OUT035,3331.8664199765526
FDS49,OUT049,1321.2180976707352
FDX55,OUT027,5315.8352521725965
NCQ02,OUT018,2925.5935925386716
FDR25,OUT013,4535.104018127153
DRG39,OUT045,938.1473286483603
FDB46,OUT046,3276.1354692014243
NCC30,OUT018,2524.0531264951073
FDE58,OUT035,2201.04047822432
FDC05,OUT019,656.6589044166562
FDY15,OUT046,2573.2226521687517
FDG14,OUT046,2309.585918551457
FDL08,OUT049,4130.133231517551
FDQ47,OUT013,536.5805468221218
FDN12,OUT035,1642.3861112016602
FDW10,OUT013,2330.1161027087505
FDD02,OUT035,1808.1203496839923
FDX35,OUT010,576.3745123946508
FDT35,OUT046,3012.7916767395977
DRN47,OUT019,590.6796861081642
FDB11,OUT010,574.4416768260567
FDN20,OUT045,2880.278563273712
FDB59,OUT035,2753.0224126775606
FDJ58,OUT045,3077.1827821842767
FDU60,OUT046,3053.0406561560912
FDS03,OUT049,1067.195955783257
FDU40,OUT019,472.49437754982415
DRH15,OUT049,727.2927925566051
FDD04,OUT027,3635.064637541327
FDQ01,OUT046,3839.4448790082147
FDF28,OUT035,2057.4095488976836
FDD22,OUT010,365.0735190127147
FDY19,OUT046,2036.3383092995941
FDN33,OUT035,1490.6478035271905
FDV36,OUT035,2531.209420860496
FDW01,OUT010,311.9805988481448
FDJ28,OUT049,3291.0364765620643
FDB17,OUT035,2806.0490465033895
FDM40,OUT049,2111.266909375658
FDV46,OUT045,2315.734466876747
FDQ44,OUT049,2187.258116840254
NCD42,OUT046,695.2029817581011
DRH37,OUT046,2370.8930103162297
FDR10,OUT018,2674.5762750998056
NCD06,OUT027,888.2214178146945
FDI53,OUT046,2606.9339159169917
FDG16,OUT035,3324.4098868961273
DRB25,OUT046,1737.4913564784563
FDY09,OUT046,2809.6880742394137
FDX48,OUT045,2378.3901770613256
FDC03,OUT010,538.1394747412169
FDT47,OUT035,1751.2736700532448
FDW44,OUT027,4206.535648842741
